17:02:06:376626,63
17:02:06:413651,55
17:02:06:453811,116
17:02:06:491879,104
17:02:06:569126,116
17:02:06:610156,115
17:02:06:647182,117
17:02:06:722234,116
17:02:06:761267,117
17:02:06:798288,116
17:02:06:912665,117
17:02:06:956073,115
17:02:06:991096,117
17:02:07:028127,116
17:02:07:064358,115
17:02:07:101343,116
17:02:07:179624,117
17:02:07:216672,116
17:02:07:265796,115
17:02:07:293819,116
17:02:07:445921,115
17:02:07:482123,116
17:02:07:521150,115
17:02:07:560177,116
17:02:07:711945,115
17:02:07:748975,116
17:02:07:886197,117
17:02:07:900312,116
17:02:07:988847,115
17:02:08:162247,23
17:02:08:200139,24
17:02:08:240164,27
17:02:08:277186,29
17:02:08:318221,32
17:02:08:355245,34
17:02:08:402799,35
17:02:08:429897,37
17:02:08:469885,40
17:02:08:506065,42
17:02:08:584198,44
17:02:08:658225,39
17:02:08:772520,38
17:02:08:814714,39
17:02:08:850740,38
17:02:08:923867,39
17:02:09:038276,38
17:02:09:153820,39
17:02:09:190846,40
17:02:09:229961,39
17:02:09:268118,41
17:02:09:309151,115
17:02:09:348917,107
17:02:09:386945,110
17:02:09:433059,113
17:02:09:461164,116
17:02:09:652921,115
17:02:09:689947,116
17:02:09:805068,117
17:02:09:848290,116
17:02:09:956402,117
17:02:09:993433,116
17:02:10:107551,115
17:02:10:157739,116
17:02:10:185765,117
17:02:10:222788,116
17:02:10:336739,117
17:02:10:373721,116
17:02:10:414795,117
17:02:10:463960,116
17:02:10:489039,115
17:02:10:529065,116
17:02:10:603351,115
17:02:10:640340,116
17:02:10:717962,115
17:02:10:833043,116
17:02:10:883617,115
17:02:10:907624,116
17:02:10:947709,115
17:02:11:059987,116
17:02:11:099297,115
17:02:11:191293,116
17:02:11:213406,115
17:02:11:365671,116
17:02:11:442681,115
17:02:11:631989,116
17:02:11:746270,114
17:02:11:783296,115
17:02:11:915774,116
17:02:11:974191,114
17:02:12:019349,43
17:02:12:045404,38
17:02:12:082432,39
17:02:12:122573,40
17:02:12:159623,41
17:02:12:196705,40
17:02:12:504023,41
17:02:12:619265,111
17:02:12:655444,44
17:02:12:692518,43
17:02:12:742610,24
17:02:12:765629,21
17:02:12:806656,24
17:02:12:847847,64
17:02:12:880951,29
17:02:12:921975,33
17:02:12:962982,107
17:02:13:051480,110
17:02:13:077534,111
17:02:13:114599,116
17:02:13:153909,53
17:02:13:191937,103
17:02:13:228965,116
17:02:13:267991,115
17:02:13:359117,114
17:02:13:420261,113
17:02:13:495461,115
17:02:13:536492,114
17:02:13:572424,115
17:02:13:776032,116
17:02:13:839159,115
17:02:13:915436,116
17:02:13:953463,114
17:02:13:990486,115
17:02:14:027512,114
17:02:14:084775,115
17:02:14:141815,112
17:02:14:187831,115
17:02:14:256967,116
17:02:14:294125,110
17:02:14:335231,115
17:02:14:408266,113
17:02:14:497354,110
17:02:14:561457,115
17:02:14:603606,112
17:02:14:637705,116
17:02:14:674728,115
17:02:14:715001,116
17:02:14:753024,115
17:02:14:789049,113
17:02:14:826077,116
17:02:14:866059,113
17:02:14:912362,116
17:02:14:941382,114
17:02:14:981351,112
17:02:15:018636,116
17:02:15:116281,115
17:02:15:244809,113
17:02:15:284836,115
17:02:15:326870,116
17:02:15:399920,115
17:02:15:436920,116
17:02:15:512970,115
17:02:15:588078,113
17:02:15:636215,115
17:02:15:739591,116
17:02:15:816975,115
17:02:15:853948,112
17:02:15:890993,113
17:02:15:946302,116
17:02:15:969315,115
17:02:16:008345,116
17:02:16:048718,115
17:02:16:194384,37
17:02:16:231367,36
17:02:16:272514,120
17:02:16:312542,142
17:02:16:356579,38
17:02:16:574982,37
17:02:16:649034,38
